first_name,last_name,pseudo,company,email,phone,website,instagram,twitter_x,mym,onlyfans,linktree,allmylinks,city,activity,description,source_url,status,notes,unknown_column,very_long_value
,,,,,,,,,,,,,,,,,,,,
Léa,Durand,creator_0,,creator_0@example.com,+33 6 10 00 00 01,,,,,,,,Toulouse,Créatrice MYM,,https://source.example.com/1,to_qualify,,unknown-1,
Chloé,Bernard,creator_0,,creator_0@example.com,+33 6 10 00 00 02,,,,,,,,Paris,Photographe,,https://source.example.com/2,to_contact,,unknown-2,
Zoé,Petit,creator_0,,creator_0@example.com,+33 6 10 00 00 03,,@creator_0,,,,,,Lyon,Décoration murale,,https://source.example.com/3,contacted,,unknown-3,
Anaïs,Moreau,creator_0,,creator_0@example.com,+33 6 10 00 00 04,,,,,,,,Marseille,Studio photo,,https://source.example.com/4,interested,,unknown-4,
Maya,Lefèvre,creator_0,,creator_0@example.com,+33 6 10 00 00 05,,,,https://mym.fans/creator_0,,,,Bordeaux,Influenceuse,,https://source.example.com/5,refused,,unknown-5,
Inès,García,creator_0,,creator_0@example.com,+33 6 10 00 00 06,,@creator_0,,,,,,Nîmes,Télétravail,"Profil public avec accents, activité à vérifier, données partielles 6.",https://source.example.com/6,follow_up,,unknown-6,
Lola,Rossi,creator_0,,creator_0@example.com,+33 6 10 00 00 07,https://example.com/profile/0,,,,,,,Québec,,,https://source.example.com/7,potential_client,,unknown-7,
Nina,Müller,creator_0,,creator_0@example.com,+33 6 10 00 00 08,,,https://x.com/creator_0,,,,,São Paulo,activité incohérente 123,,https://source.example.com/8,signed_client,,unknown-8,
Camille,O Connor,creator_0,,creator_0@example.com,+33 6 10 00 00 09,,@creator_0,,,https://onlyfans.com/creator_0,,,München,Modèle photo,,https://source.example.com/9,blacklist,,unknown-9,
Élodie,Núñez,creator_0,,creator_0@example.com,+33 6 10 00 00 10,,,,https://mym.fans/creator_0,,https://linktr.ee/creator_0,,,Créatrice MYM,,https://source.example.com/10,invalid_status,,unknown-10,
Maëva,Martin,creator_0,,creator_0@example.com,,,,,,,,,   ,Photographe,,https://source.example.com/11,,,unknown-11,
Aïcha,Durand,creator_0,Studio & Co,creator_0@example.com,+33 6 10 00 00 12,,@creator_0,,,,,,Albi,Décoration murale,"Profil public avec accents, activité à vérifier, données partielles 12.",https://source.example.com/12,new,,unknown-12,
Noémie,Bernard,creator_0,,creator_0@example.com,06 12 xx 78,,,,,,,,Toulouse,Studio photo,,https://source.example.com/13,to_qualify,,unknown-13,
Emma,Petit,creator_0,,creator_0@example.com,+33 6 10 00 00 14,https://example.com/profile/0,,,,,,https://allmylinks.com/creator_0,Paris,Influenceuse,,https://source.example.com/14,to_contact,,unknown-14,
Léa,Moreau,creator_0,,creator_0@example.com,+33 6 10 00 00 15,,@creator_0,,https://mym.fans/creator_0,,,,Lyon,Télétravail,,https://source.example.com/15,contacted,"note avec caractère spécial éèà & guillemet "" test",unknown-15,
Chloé,Lefèvre,creator_0,,creator_0@example.com,+33 6 10 00 00 16,,,https://x.com/creator_0,,,,,Marseille,,,https://source.example.com/16,interested,,unknown-16,
Zoé,García,creator_1,,CREATOR_1@EXAMPLE.COM,+33 6 10 00 00 17,,,,,,,,Bordeaux,activité incohérente 123,, https://source.example.com/1 ,refused,,unknown-17,
Anaïs,Rossi,creator_1,,creator_1@example.com,+33 6 10 00 00 18,,@creator_1,,,https://onlyfans.com/creator_1,,,Nîmes,Modèle photo,"Profil public avec accents, activité à vérifier, données partielles 18.",https://source.example.com/18,follow_up,,unknown-18,
Maya,Müller,creator_1,,email-invalide@@,+33 6 10 00 00 19,,,,,,,,Québec,Créatrice MYM,,https://source.example.com/19,potential_client,,unknown-19,
Inès,O Connor,creator_1,,creator_1@example.com,+33 6 10 00 00 20,,,,https://mym.fans/creator_1,,https://linktr.ee/creator_1,,São Paulo,Photographe,,https://source.example.com/20,signed_client,,unknown-20,
Lola,Núñez,creator_1,,creator_1@example.com,+33 6 10 00 00 21,https://example.com/profile/1,@creator_1,,,,,,München,Décoration murale,,https://source.example.com/21,blacklist,,unknown-21,
Nina,Martin,creator_1,,creator_1@example.com,,,,,,,,,,Studio photo,,https://source.example.com/22,invalid_status,,unknown-22,
Camille,Durand, CREATOR_1 ,,creator_1@example.com,+33 6 10 00 00 23,,,,,,,,   ,Influenceuse,,https://source.example.com/23,,,unknown-23,
Élodie,Bernard,creator_1,Studio & Co,creator_1@example.com,+33 6 10 00 00 24,,@creator_1,https://x.com/creator_1,,,,,Albi,Télétravail,"Profil public avec accents, activité à vérifier, données partielles 24.",https://source.example.com/24,new,,unknown-24,
Maëva,Petit,creator_1,,creator_1@example.com,+33 6 10 00 00 25,,,,https://mym.fans/creator_1,,,,Toulouse,,,https://source.example.com/25,to_qualify,,unknown-25,
Aïcha,Moreau,creator_1,,creator_1@example.com,06 12 xx 78,,,,,,,,Paris,activité incohérente 123,,https://source.example.com/26,to_contact,,unknown-26,
Noémie,Lefèvre,creator_1,,creator_1@example.com,+33 6 10 00 00 27,,@creator_1,,,https://onlyfans.com/creator_1,,,Lyon,Modèle photo,,https://source.example.com/27,contacted,,unknown-27,
Emma,García,creator_1,,creator_1@example.com,+33 6 10 00 00 28,https://example.com/profile/1,,,,,,https://allmylinks.com/creator_1,Marseille,Créatrice MYM,,https://source.example.com/28,interested,,unknown-28,
Léa,Rossi,creator_1,,,+33 6 10 00 00 29,,,,,,,,Bordeaux,Photographe,,https://source.example.com/29,refused,,unknown-29,
Chloé,Müller,creator_1,,creator_1@example.com,+33 6 10 00 00 30,,@creator_1,,https://mym.fans/creator_1,,https://linktr.ee/creator_1,,Nîmes,Décoration murale,"Profil public avec accents, activité à vérifier, données partielles 30.",https://source.example.com/30,follow_up,"note avec caractère spécial éèà & guillemet "" test",unknown-30,
Zoé,O Connor,creator_1,,creator_1@example.com,+33 6 10 00 00 31,ht!tp://broken url,,,,,,,Québec,Studio photo,,https://source.example.com/31,potential_client,,unknown-31,
Anaïs,Núñez,creator_1,,creator_1@example.com,+33 6 10 00 00 32,,,https://x.com/creator_1,,,,,São Paulo,Influenceuse,,https://source.example.com/32,signed_client,,unknown-32,
Maya,Martin,creator_1,,creator_1@example.com,,,@creator_1,,,,,,München,Télétravail,,https://source.example.com/33,blacklist,,unknown-33,
Inès,Durand,creator_2,,CREATOR_2@EXAMPLE.COM,+33 6 10 00 00 34,,,,,,,,,,, https://source.example.com/2 ,invalid_status,,unknown-34,
Lola,Bernard,creator_2,,creator_2@example.com,+33 6 10 00 00 35,https://example.com/profile/2,,,https://mym.fans/creator_2,,,,   ,activité incohérente 123,,https://source.example.com/35,,,unknown-35,
Nina,Petit,creator_2,Studio & Co,creator_2@example.com,+33 6 10 00 00 36,,@creator_2,,,https://onlyfans.com/creator_2,,,Albi,Modèle photo,"Profil public avec accents, activité à vérifier, données partielles 36.",https://source.example.com/36,new,,unknown-36,
